instance,n_jobs,n_machines,fifo_makespan,fifo_walltime,lwr_makespan,lwr_walltime,mwr_makespan,mwr_walltime
seti5xyz,15,18,1506,0.0018656253814697266,1379,0.0019614696502685547,1441,0.0019881725311279297
Mk01,10,6,50,0.0003008842468261719,49,0.00039124488830566406,60,0.0003483295440673828
Mk02,10,6,41,0.00039839744567871094,48,0.0004994869232177734,56,0.0005095005035400391
Mk03,15,8,216,0.0008847713470458984,281,0.0011568069458007812,259,0.0012404918670654297
Mk04,15,8,79,0.0004794597625732422,88,0.0005903244018554688,103,0.0006134510040283203
Mk05,15,4,188,0.0005998611450195312,193,0.0006880760192871094,206,0.0006957054138183594
Mk06,10,15,97,0.0009937286376953125,96,0.0012729167938232422,122,0.0012874603271484375
Mk07,20,5,215,0.000667572021484375,208,0.0009548664093017578,278,0.0009670257568359375
Mk08,20,10,531,0.001402139663696289,573,0.001547098159790039,575,0.0016028881072998047
Mk09,20,10,345,0.001528024673461914,414,0.0017993450164794922,448,0.0018961429595947266
Mk10,20,15,299,0.0018167495727539062,357,0.002275228500366211,383,0.0023279190063476562
01a,10,5,3056,0.0009315013885498047,2909,0.001064300537109375,3043,0.0010688304901123047
02a,10,5,2443,0.0009770393371582031,2478,0.0011501312255859375,2701,0.0011861324310302734
03a,10,5,2413,0.001071929931640625,3193,0.0013861656188964844,2653,0.0013420581817626953
04a,10,5,3059,0.0008916854858398438,2952,0.001039743423461914,3398,0.0010793209075927734
05a,10,5,2447,0.0009534358978271484,2591,0.0011446475982666016,2927,0.0011622905731201172
06a,10,5,2330,0.0010294914245605469,2689,0.0013475418090820312,2665,0.0013306140899658203
07a,15,8,2971,0.0016109943389892578,2913,0.001870870590209961,3108,0.0018296241760253906
08a,15,8,2444,0.0018324851989746094,2610,0.0021593570709228516,2685,0.0021393299102783203
09a,15,8,2198,0.0020792484283447266,2545,0.0027370452880859375,2471,0.002695798873901367
10a,15,8,2849,0.00160980224609375,2933,0.0018162727355957031,3156,0.0018498897552490234
11a,15,8,2386,0.001753091812133789,2576,0.002153635025024414,2660,0.00213623046875
12a,15,8,2194,0.0020856857299804688,2278,0.0027446746826171875,2514,0.0027108192443847656
13a,20,10,2850,0.0023148059844970703,3217,0.0026082992553710938,3339,0.002655029296875
14a,20,10,2485,0.002709627151489258,2515,0.003325223922729492,2877,0.0033521652221679688
15a,20,10,2332,0.0031762123107910156,2829,0.004315853118896484,2773,0.004419565200805664
16a,20,10,2963,0.002300739288330078,3127,0.002616405487060547,3356,0.0026607513427734375
17a,20,10,2426,0.0026977062225341797,2476,0.0033164024353027344,2857,0.003332376480102539
18a,20,10,2268,0.0031554698944091797,2810,0.00435328483581543,2869,0.004524946212768555
abz5,10,10,1306,0.0006289482116699219,1324,0.0006935596466064453,1562,0.0006852149963378906
abz6,10,10,989,0.0005915164947509766,1085,0.0007185935974121094,1207,0.0006868839263916016
abz7,20,15,785,0.0019865036010742188,876,0.0022535324096679688,854,0.0023119449615478516
abz8,20,15,778,0.0019676685333251953,845,0.002207517623901367,857,0.002309083938598633
abz9,20,15,810,0.0019969940185546875,905,0.0022742748260498047,944,0.0022804737091064453
car1,11,5,7506,0.00029587745666503906,7251,0.00035858154296875,8894,0.0003249645233154297
car2,13,4,7819,0.00027561187744140625,7329,0.0003185272216796875,8767,0.00030541419982910156
car3,12,5,9710,0.0003056526184082031,8026,0.00035881996154785156,10580,0.0003571510314941406
car4,14,4,9660,0.0002949237823486328,8845,0.0003447532653808594,11328,0.00035500526428222656
car5,10,6,8627,0.0003440380096435547,8175,0.00037550926208496094,9698,0.000370025634765625
car6,8,9,10395,0.0004534721374511719,8837,0.0005099773406982422,9507,0.0005099773406982422
car7,7,7,7690,0.0002956390380859375,6925,0.0003223419189453125,8326,0.00031638145446777344
car8,8,8,9884,0.0003743171691894531,9666,0.0004258155822753906,9523,0.000415802001953125
la01,10,5,707,0.0002617835998535156,747,0.00029206275939941406,790,0.0002827644348144531
la02,10,5,775,0.0002472400665283203,837,0.00029850006103515625,927,0.0002865791320800781
la03,10,5,697,0.0002658367156982422,684,0.0002872943878173828,703,0.0002894401550292969
la04,10,5,680,0.00024509429931640625,668,0.00030612945556640625,735,0.0002830028533935547
la05,10,5,524,0.0002338886260986328,581,0.0002834796905517578,668,0.00028777122497558594
la06,15,5,938,0.00036716461181640625,1182,0.0004277229309082031,1172,0.00041794776916503906
la07,15,5,960,0.0003604888916015625,1021,0.0004246234893798828,908,0.0004239082336425781
la08,15,5,935,0.0003571510314941406,1021,0.00043511390686035156,1111,0.00043129920959472656
la09,15,5,1062,0.00038313865661621094,1019,0.00042438507080078125,1102,0.0004248619079589844
la10,15,5,946,0.00036025047302246094,978,0.00043201446533203125,993,0.0004298686981201172
la11,20,5,1271,0.0004923343658447266,1386,0.0005800724029541016,1378,0.0005881786346435547
la12,20,5,1036,0.0004887580871582031,1111,0.0005819797515869141,1234,0.0005743503570556641
la13,20,5,1188,0.0004792213439941406,1314,0.0005662441253662109,1267,0.0005922317504882812
la14,20,5,1193,0.0005269050598144531,1356,0.0006048679351806641,1357,0.0006058216094970703
la15,20,5,1359,0.0005257129669189453,1215,0.0005812644958496094,1485,0.0005867481231689453
la16,10,10,1074,0.0006196498870849609,1085,0.00069427490234375,1154,0.0006968975067138672
la17,10,10,928,0.0006055831909179688,918,0.0007071495056152344,984,0.0006771087646484375
la18,10,10,962,0.0005972385406494141,987,0.00067901611328125,1183,0.0007009506225585938
la19,10,10,964,0.0005981922149658203,972,0.0006804466247558594,1278,0.0006835460662841797
la20,10,10,1102,0.0006511211395263672,1007,0.000713348388671875,1107,0.0006995201110839844
la21,15,10,1252,0.0008699893951416016,1662,0.0010027885437011719,1237,0.0010089874267578125
la22,15,10,1160,0.0008754730224609375,1147,0.0009899139404296875,1401,0.0010344982147216797
la23,15,10,1117,0.0008399486541748047,1323,0.0009777545928955078,1394,0.0010042190551757812
la24,15,10,1118,0.0008664131164550781,1102,0.0009701251983642578,1181,0.0009758472442626953
la25,15,10,1224,0.0008864402770996094,1175,0.0009889602661132812,1354,0.0010225772857666016
la26,20,10,1458,0.0011587142944335938,1460,0.0013337135314941406,1500,0.0013103485107421875
la27,20,10,1565,0.0012531280517578125,1695,0.0013456344604492188,1785,0.00136566162109375
la28,20,10,1493,0.001157999038696289,1501,0.001310586929321289,1592,0.0013222694396972656
la29,20,10,1458,0.0012028217315673828,1470,0.0013096332550048828,1642,0.0013744831085205078
la30,20,10,1461,0.0011818408966064453,1746,0.0013477802276611328,1746,0.001340627670288086
la31,30,10,1864,0.0017142295837402344,1997,0.0019545555114746094,2167,0.0020258426666259766
la32,30,10,2009,0.0017330646514892578,2160,0.0019838809967041016,2226,0.002032756805419922
la33,30,10,1762,0.001725912094116211,2082,0.001970052719116211,2189,0.002058744430541992
la34,30,10,1911,0.0017347335815429688,1907,0.0019605159759521484,2222,0.0020759105682373047
la35,30,10,2068,0.0018765926361083984,2080,0.0020182132720947266,2440,0.0020804405212402344
la36,15,15,1395,0.0016613006591796875,1671,0.0018422603607177734,1579,0.0018053054809570312
la37,15,15,1556,0.0016338825225830078,1809,0.0017671585083007812,1907,0.0018472671508789062
la38,15,15,1442,0.0016589164733886719,1508,0.0017740726470947266,1715,0.0018482208251953125
la39,15,15,1440,0.0016181468963623047,1541,0.0017218589782714844,1638,0.0017728805541992188
la40,15,15,1392,0.00160980224609375,1342,0.0017535686492919922,1705,0.0017995834350585938
mt06,6,6,55,0.00018525123596191406,83,0.0002193450927734375,72,0.00021886825561523438
mt10,10,10,1081,0.0006747245788574219,1124,0.0007598400115966797,1156,0.0007283687591552734
mt20,20,5,1545,0.0005400180816650391,1360,0.0005769729614257812,1613,0.0006191730499267578
orb1,10,10,1298,0.0006406307220458984,1170,0.0007181167602539062,1395,0.0006985664367675781
orb10,10,10,1273,0.0006213188171386719,1071,0.0006906986236572266,1341,0.0007157325744628906
orb2,10,10,1001,0.0006270408630371094,1001,0.0006964206695556641,1296,0.0007033348083496094
orb3,10,10,1239,0.0006322860717773438,1152,0.0007181167602539062,1347,0.0007188320159912109
orb4,10,10,1339,0.0006229877471923828,1318,0.0007047653198242188,1427,0.0007059574127197266
orb5,10,10,1211,0.0006377696990966797,1064,0.0006992816925048828,1047,0.0006945133209228516
orb6,10,10,1205,0.0006299018859863281,1231,0.0006935596466064453,1310,0.0006926059722900391
orb7,10,10,455,0.0006015300750732422,507,0.0006825923919677734,555,0.0006854534149169922
orb8,10,10,1277,0.0006501674652099609,1044,0.0007214546203613281,1155,0.0007071495056152344
orb9,10,10,1263,0.0006330013275146484,1152,0.0007147789001464844,1283,0.0007293224334716797
abz5,10,10,1196,0.0006644725799560547,1120,0.000736236572265625,1262,0.0007541179656982422
abz6,10,10,912,0.0006198883056640625,946,0.0007507801055908203,976,0.0007359981536865234
abz7,20,15,657,0.0020647048950195312,835,0.0024080276489257812,729,0.0023298263549804688
abz8,20,15,698,0.002008199691772461,722,0.0023360252380371094,826,0.0024275779724121094
abz9,20,15,687,0.0020372867584228516,708,0.0023653507232666016,726,0.02666640281677246
car1,11,5,6188,0.0003275871276855469,6254,0.00039076805114746094,6465,0.00037479400634765625
car2,13,4,6742,0.00029778480529785156,6724,0.000362396240234375,7059,0.00036025047302246094
car3,12,5,6491,0.00036215782165527344,7992,0.0004119873046875,7186,0.0004181861877441406
car4,14,4,8413,0.00033473968505859375,8088,0.0004067420959472656,8303,0.000415802001953125
car5,10,6,7237,0.00035309791564941406,7912,0.00042247772216796875,7560,0.00043010711669921875
car6,8,9,7104,0.00047397613525390625,7765,0.0005538463592529297,8043,0.0005619525909423828
car7,7,7,5534,0.0002980232238769531,5535,0.0003509521484375,7003,0.0003612041473388672
car8,8,8,6885,0.00041675567626953125,6887,0.00048661231994628906,8087,0.0004754066467285156
la01,10,5,651,0.0002639293670654297,760,0.0003249645233154297,875,0.0003249645233154297
la02,10,5,628,0.0002765655517578125,700,0.00032067298889160156,676,0.00032258033752441406
la03,10,5,504,0.00026726722717285156,596,0.00032067298889160156,681,0.0003333091735839844
la04,10,5,545,0.0002951622009277344,618,0.0003445148468017578,797,0.00033593177795410156
la05,10,5,481,0.00027561187744140625,782,0.0003483295440673828,511,0.00033664703369140625
la06,15,5,822,0.0004405975341796875,1046,0.0005176067352294922,920,0.0005245208740234375
la07,15,5,806,0.0004291534423828125,914,0.0005180835723876953,937,0.0005037784576416016
la08,15,5,869,0.00044035911560058594,1010,0.0005273818969726562,902,0.00051116943359375
la09,15,5,983,0.0004401206970214844,1040,0.0005178451538085938,986,0.0005323886871337891
la10,15,5,852,0.0004241466522216797,1067,0.0005090236663818359,902,0.0005323886871337891
la11,20,5,1093,0.0005979537963867188,1310,0.0007381439208984375,1221,0.0007357597351074219
la12,20,5,952,0.0005896091461181641,1093,0.0007092952728271484,1112,0.0007822513580322266
la13,20,5,1091,0.0005962848663330078,1192,0.0007488727569580078,1160,0.0007920265197753906
la14,20,5,1138,0.0006432533264160156,1229,0.0007684230804443359,1169,0.0008051395416259766
la15,20,5,1262,0.0006043910980224609,1292,0.0007598400115966797,1256,0.0007331371307373047
la16,10,10,900,0.0006747245788574219,839,0.00077056884765625,998,0.0007686614990234375
la17,10,10,786,0.0006184577941894531,918,0.0007612705230712891,839,0.0007479190826416016
la18,10,10,793,0.0006587505340576172,832,0.0007770061492919922,868,0.0007476806640625
la19,10,10,928,0.0006480216979980469,875,0.0007519721984863281,850,0.0007386207580566406
la20,10,10,915,0.0006334781646728516,890,0.0007898807525634766,910,0.0007627010345458984
la21,15,10,1001,0.0009310245513916016,1205,0.0011279582977294922,1213,0.0011262893676757812
la22,15,10,1015,0.0009505748748779297,993,0.001153707504272461,1135,0.0011379718780517578
la23,15,10,1058,0.0009534358978271484,1082,0.0011298656463623047,1024,0.0011372566223144531
la24,15,10,1012,0.0009129047393798828,1123,0.0011143684387207031,1193,0.0011415481567382812
la25,15,10,1013,0.0009744167327880859,1112,0.0011610984802246094,1136,0.0011310577392578125
la26,20,10,1225,0.0013306140899658203,1402,0.0015206336975097656,1297,0.0015170574188232422
la27,20,10,1361,0.0013480186462402344,1442,0.0014925003051757812,1512,0.0015344619750976562
la28,20,10,1207,0.0013184547424316406,1609,0.001546621322631836,1419,0.0015332698822021484
la29,20,10,1168,0.0013165473937988281,1327,0.0014982223510742188,1349,0.0015115737915039062
la30,20,10,1346,0.0013070106506347656,1448,0.0015020370483398438,1414,0.0015025138854980469
la31,30,10,1641,0.0019462108612060547,1787,0.0023484230041503906,1994,0.0023975372314453125
la32,30,10,1875,0.0019898414611816406,2183,0.002356290817260742,2133,0.0024306774139404297
la33,30,10,1590,0.001989126205444336,1990,0.002380847930908203,1773,0.0023415088653564453
la34,30,10,1726,0.0020062923431396484,1881,0.002369403839111328,1897,0.002413511276245117
la35,30,10,1793,0.0019731521606445312,1815,0.0024597644805908203,2021,0.002434968948364258
la36,15,15,1288,0.0017135143280029297,1296,0.001920938491821289,1628,0.0019464492797851562
la37,15,15,1275,0.0016303062438964844,1334,0.001901388168334961,1425,0.0018918514251708984
la38,15,15,1145,0.0016813278198242188,1331,0.001935720443725586,1364,0.0019299983978271484
la39,15,15,1223,0.0016677379608154297,1297,0.0019063949584960938,1352,0.0019006729125976562
la40,15,15,1235,0.0016870498657226562,1159,0.00191497802734375,1325,0.0018756389617919922
mt06,6,6,52,0.00020265579223632812,50,0.000244140625,53,0.0002384185791015625
mt10,10,10,835,0.0006513595581054688,905,0.0007874965667724609,913,0.0007941722869873047
mt20,20,5,1147,0.000598907470703125,1284,0.0007293224334716797,1355,0.0007343292236328125
orb1,10,10,977,0.0006589889526367188,937,0.0007767677307128906,925,0.0007541179656982422
orb10,10,10,971,0.0006630420684814453,941,0.0007598400115966797,1116,0.0007848739624023438
orb2,10,10,894,0.0006315708160400391,826,0.0007686614990234375,875,0.0007371902465820312
orb3,10,10,880,0.0006606578826904297,944,0.0007603168487548828,1061,0.0007839202880859375
orb4,10,10,977,0.0006558895111083984,977,0.0007655620574951172,936,0.0007562637329101562
orb5,10,10,833,0.0006468296051025391,896,0.0007777214050292969,925,0.0007686614990234375
orb6,10,10,1009,0.0006542205810546875,954,0.0007708072662353516,917,0.0007631778717041016
orb7,10,10,368,0.0006086826324462891,384,0.0007283687591552734,490,0.0007510185241699219
orb8,10,10,817,0.0006785392761230469,777,0.00077056884765625,981,0.0007700920104980469
orb9,10,10,814,0.0006525516510009766,915,0.0007693767547607422,985,0.0007624626159667969
abz5,10,10,1467,0.0005981922149658203,1352,0.0006585121154785156,1586,0.0006661415100097656
abz6,10,10,1056,0.0005784034729003906,1097,0.0006642341613769531,1207,0.000675201416015625
abz7,20,15,803,0.001973390579223633,831,0.002254009246826172,903,0.0022144317626953125
abz8,20,15,889,0.0019278526306152344,818,0.0021402835845947266,949,0.0021576881408691406
abz9,20,15,906,0.0020189285278320312,917,0.0021996498107910156,963,0.002293825149536133
car1,11,5,9298,0.0002770423889160156,7798,0.00031495094299316406,10336,0.0003135204315185547
car2,13,4,8665,0.0002410411834716797,7741,0.0002803802490234375,10330,0.00028514862060546875
car3,12,5,10122,0.00028896331787109375,8237,0.0003380775451660156,11348,0.0003361701965332031
car4,14,4,9991,0.0002613067626953125,8423,0.0003123283386230469,11840,0.0003037452697753906
car5,10,6,9311,0.0003151893615722656,9313,0.0003528594970703125,11582,0.0003561973571777344
car6,8,9,11579,0.0004525184631347656,9718,0.0005047321319580078,10858,0.0004992485046386719
car7,7,7,8170,0.000270843505859375,7191,0.00030493736267089844,8901,0.0003058910369873047
car8,8,8,9963,0.00036334991455078125,9865,0.00041866302490234375,10453,0.0004181861877441406
la01,10,5,772,0.00024175643920898438,751,0.00027441978454589844,792,0.0002734661102294922
la02,10,5,830,0.00024247169494628906,821,0.0002765655517578125,990,0.0002758502960205078
la03,10,5,755,0.0002429485321044922,672,0.0002789497375488281,825,0.0002906322479248047
la04,10,5,695,0.0002384185791015625,711,0.0002760887145996094,818,0.0002808570861816406
la05,10,5,610,0.00023174285888671875,610,0.00027632713317871094,693,0.00026702880859375
la06,15,5,926,0.0003407001495361328,1200,0.000396728515625,1125,0.00040602684020996094
la07,15,5,1088,0.0003581047058105469,1034,0.0003948211669921875,1069,0.0004138946533203125
la08,15,5,980,0.0003552436828613281,942,0.0004062652587890625,1035,0.00041747093200683594
la09,15,5,1018,0.0003554821014404297,1045,0.00039505958557128906,1183,0.0003960132598876953
la10,15,5,1006,0.0003502368927001953,1049,0.000408172607421875,1121,0.0004119873046875
la11,20,5,1272,0.00047087669372558594,1473,0.000553131103515625,1467,0.0005621910095214844
la12,20,5,1039,0.00046443939208984375,1305,0.0005478858947753906,1240,0.0005631446838378906
la13,20,5,1199,0.00047588348388671875,1275,0.0005447864532470703,1230,0.0005481243133544922
la14,20,5,1292,0.00047469139099121094,1427,0.0005590915679931641,1434,0.0005571842193603516
la15,20,5,1587,0.00048470497131347656,1376,0.0005509853363037109,1612,0.0005669593811035156
la16,10,10,1180,0.0006110668182373047,1156,0.0006892681121826172,1229,0.0006902217864990234
la17,10,10,943,0.0006062984466552734,924,0.0006804466247558594,1082,0.0006680488586425781
la18,10,10,981,0.0006196498870849609,981,0.0006849765777587891,1114,0.0006794929504394531
la19,10,10,983,0.0005917549133300781,940,0.0006797313690185547,1062,0.0007081031799316406
la20,10,10,1272,0.0006251335144042969,1000,0.0006616115570068359,1272,0.0006957054138183594
la21,15,10,1265,0.0008640289306640625,1324,0.0009646415710449219,1451,0.0009808540344238281
la22,15,10,1312,0.0008623600006103516,1180,0.0009510517120361328,1315,0.000985860824584961
la23,15,10,1354,0.0008904933929443359,1162,0.0010004043579101562,1302,0.0010323524475097656
la24,15,10,1141,0.0008604526519775391,1203,0.0009615421295166016,1245,0.0009737014770507812
la25,15,10,1269,0.0008857250213623047,1449,0.000988006591796875,1374,0.0010099411010742188
la26,20,10,1372,0.0011401176452636719,1498,0.0012841224670410156,1643,0.001302957534790039
la27,20,10,1644,0.0011625289916992188,1784,0.0012984275817871094,1688,0.001312255859375
la28,20,10,1474,0.0011539459228515625,1610,0.001253366470336914,1844,0.0013415813446044922
la29,20,10,1540,0.0011510848999023438,1754,0.001299142837524414,1720,0.0013120174407958984
la30,20,10,1648,0.0011620521545410156,1792,0.001318216323852539,1902,0.0013897418975830078
la31,30,10,1918,0.0017158985137939453,2001,0.0018815994262695312,2245,0.0020182132720947266
la32,30,10,2063,0.0018150806427001953,2292,0.0019805431365966797,2437,0.0019903182983398438
la33,30,10,1873,0.0016765594482421875,1945,0.001916646957397461,2218,0.0020225048065185547
la34,30,10,1925,0.0017855167388916016,2070,0.002002239227294922,2330,0.0020608901977539062
la35,30,10,2142,0.0017197132110595703,2145,0.0019464492797851562,2488,0.0020008087158203125
la36,15,15,1516,0.0016171932220458984,1799,0.0018260478973388672,1737,0.0018434524536132812
la37,15,15,1873,0.0016682147979736328,1669,0.0017940998077392578,1944,0.0018389225006103516
la38,15,15,1466,0.0016372203826904297,1404,0.001733541488647461,1732,0.0018231868743896484
la39,15,15,1532,0.0016503334045410156,1599,0.0017457008361816406,1653,0.0017960071563720703
la40,15,15,1531,0.001622915267944336,1476,0.0017688274383544922,1856,0.0018346309661865234
mt06,6,6,61,0.0001785755157470703,88,0.000209808349609375,67,0.00019669532775878906
mt10,10,10,1184,0.0006551742553710938,1074,0.000698089599609375,1295,0.0006957054138183594
mt20,20,5,1645,0.0005185604095458984,1267,0.0005538463592529297,1631,0.0005943775177001953
orb1,10,10,1379,0.0006010532379150391,1394,0.0007014274597167969,1410,0.0006947517395019531
orb10,10,10,1303,0.0006229877471923828,1113,0.0006856918334960938,1254,0.0007026195526123047
orb2,10,10,1007,0.0005898475646972656,1175,0.0006740093231201172,1293,0.0006923675537109375
orb3,10,10,1405,0.0006299018859863281,1179,0.0006895065307617188,1430,0.0006971359252929688
orb4,10,10,1325,0.0006134510040283203,1236,0.0007197856903076172,1427,0.0006906986236572266
orb5,10,10,1155,0.0006124973297119141,1128,0.000698089599609375,1099,0.0007028579711914062
orb6,10,10,1332,0.0006046295166015625,1190,0.0006759166717529297,1474,0.0007030963897705078
orb7,10,10,475,0.0006010532379150391,504,0.0006732940673828125,470,0.0006685256958007812
orb8,10,10,1225,0.0006206035614013672,1101,0.0007061958312988281,1176,0.0007002353668212891
orb9,10,10,1189,0.0006215572357177734,1262,0.0007050037384033203,1268,0.0007333755493164062
abz5,10,10,915,0.0007460117340087891,952,0.0009634494781494141,1132,0.0009593963623046875
abz6,10,10,766,0.0007271766662597656,862,0.0009152889251708984,755,0.0009648799896240234
abz7,20,15,528,0.002668142318725586,587,0.0036742687225341797,573,0.003756284713745117
abz8,20,15,571,0.002753019332885742,617,0.003755331039428711,620,0.0037195682525634766
abz9,20,15,558,0.002748250961303711,674,0.0037560462951660156,560,0.0037567615509033203
car1,11,5,5573,0.0003409385681152344,6985,0.00042724609375,6424,0.00041556358337402344
car2,13,4,6181,0.00031280517578125,8198,0.0003833770751953125,6504,0.0003962516784667969
car3,12,5,6105,0.0003724098205566406,6342,0.0004627704620361328,6718,0.0004668235778808594
car4,14,4,7963,0.00035071372985839844,7383,0.00040912628173828125,8139,0.0004181861877441406
car5,10,6,5538,0.0003695487976074219,5870,0.000476837158203125,6255,0.0004673004150390625
car6,8,9,5964,0.0005316734313964844,6254,0.0006678104400634766,6514,0.0006725788116455078
car7,7,7,4911,0.0003256797790527344,4959,0.0004055500030517578,6197,0.0004050731658935547
car8,8,8,5266,0.0004360675811767578,5412,0.0005733966827392578,5388,0.0005669593811035156
la01,10,5,627,0.00029730796813964844,670,0.0003883838653564453,756,0.0003895759582519531
la02,10,5,603,0.00029158592224121094,687,0.00035834312438964844,575,0.0003638267517089844
la03,10,5,518,0.00029206275939941406,564,0.00036406517028808594,572,0.0003719329833984375
la04,10,5,536,0.00027751922607421875,629,0.00036215782165527344,625,0.0003688335418701172
la05,10,5,505,0.0002856254577636719,686,0.00036716461181640625,641,0.0003643035888671875
la06,15,5,899,0.000446319580078125,1100,0.0005774497985839844,874,0.0005850791931152344
la07,15,5,816,0.00044798851013183594,960,0.00057220458984375,1012,0.0006060600280761719
la08,15,5,810,0.0004684925079345703,898,0.0005857944488525391,923,0.0005829334259033203
la09,15,5,894,0.0004456043243408203,897,0.0005655288696289062,905,0.0005757808685302734
la10,15,5,854,0.00044417381286621094,896,0.0005803108215332031,913,0.0006175041198730469
la11,20,5,1126,0.000682830810546875,1181,0.0008437633514404297,1146,0.0008511543273925781
la12,20,5,952,0.0006341934204101562,1019,0.0008113384246826172,1011,0.0008034706115722656
la13,20,5,1080,0.0006320476531982422,1179,0.0008039474487304688,1258,0.0008337497711181641
la14,20,5,1116,0.0006189346313476562,1248,0.0008382797241210938,1160,0.00078582763671875
la15,20,5,1121,0.000637054443359375,1217,0.0008342266082763672,1443,0.0008730888366699219
la16,10,10,747,0.0007631778717041016,751,0.0009610652923583984,769,0.0009772777557373047
la17,10,10,683,0.0007634162902832031,704,0.0009744167327880859,679,0.0009655952453613281
la18,10,10,670,0.0007359981536865234,667,0.0009751319885253906,663,0.0009517669677734375
la19,10,10,683,0.000759124755859375,650,0.0009758472442626953,690,0.0009677410125732422
la20,10,10,811,0.0007462501525878906,811,0.0009937286376953125,762,0.0010023117065429688
la21,15,10,897,0.0011703968048095703,965,0.001567840576171875,952,0.0015938282012939453
la22,15,10,830,0.0011298656463623047,838,0.0015459060668945312,942,0.001489400863647461
la23,15,10,876,0.0011229515075683594,979,0.0015087127685546875,981,0.0015685558319091797
la24,15,10,889,0.0011496543884277344,951,0.0015687942504882812,876,0.001628875732421875
la25,15,10,924,0.0011806488037109375,1013,0.0015833377838134766,952,0.001600027084350586
la26,20,10,1114,0.0016415119171142578,1422,0.0022008419036865234,1490,0.0022804737091064453
la27,20,10,1145,0.0016024112701416016,1407,0.0021550655364990234,1464,0.002262115478515625
la28,20,10,1109,0.001626729965209961,1321,0.0021371841430664062,1419,0.002151012420654297
la29,20,10,1092,0.0016107559204101562,1354,0.0021250247955322266,1201,0.0021772384643554688
la30,20,10,1149,0.0016393661499023438,1388,0.002129793167114258,1349,0.0022542476654052734
la31,30,10,1596,0.00263214111328125,1847,0.0038552284240722656,1888,0.003815889358520508
la32,30,10,1750,0.002712249755859375,2047,0.0037403106689453125,1801,0.0039014816284179688
la33,30,10,1541,0.0026252269744873047,1652,0.0037679672241210938,1860,0.0038073062896728516
la34,30,10,1588,0.0026772022247314453,1732,0.0037720203399658203,1661,0.003985404968261719
la35,30,10,1597,0.0026595592498779297,1729,0.003780364990234375,1679,0.003896951675415039
la36,15,15,995,0.0021567344665527344,978,0.002673625946044922,998,0.0026788711547851562
la37,15,15,1038,0.0020928382873535156,1044,0.0026769638061523438,1037,0.0026788711547851562
la38,15,15,950,0.0020830631256103516,962,0.0026726722717285156,1016,0.0027120113372802734
la39,15,15,978,0.002126455307006836,1008,0.002693653106689453,1008,0.0026657581329345703
la40,15,15,981,0.0020751953125,1013,0.0025854110717773438,993,0.0027196407318115234
mt06,6,6,51,0.0002105236053466797,54,0.0002613067626953125,47,0.0002613067626953125
mt10,10,10,666,0.00075531005859375,666,0.0009334087371826172,737,0.0009698867797851562
mt20,20,5,1070,0.0006742477416992188,1264,0.0008728504180908203,1129,0.0008788108825683594
orb1,10,10,780,0.000762939453125,749,0.0009505748748779297,795,0.0009317398071289062
orb10,10,10,692,0.0007388591766357422,752,0.0009264945983886719,744,0.0009474754333496094
orb2,10,10,680,0.0007436275482177734,735,0.0009489059448242188,700,0.0009424686431884766
orb3,10,10,750,0.0007534027099609375,770,0.0010001659393310547,808,0.0009343624114990234
orb4,10,10,791,0.0007448196411132812,838,0.0009748935699462891,792,0.0009520053863525391
